id,loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
149486,57.0,10.0,1.0,4.0,201.0,1098.37,0.04,24.9,42.01,31172.69,0.37,1731.82,44,1,9,0,18.0,30.0,118.0,83.0,18.0
149487,272.0,55.0,16.0,34.0,1217.0,7803.66,0.02,56.51,174.35,859517.12,2.6,47750.95,203,30,34,8,22.0,108.0,710.0,504.0,109.0
149488,18.0,3.0,3.0,2.0,84.0,394.84,0.09,11.29,38.25,4629.2,0.13,258.08,14,0,2,0,13.0,19.0,44.0,34.0,5.0
149489,32.0,2.0,1.0,2.0,73.0,385.83,0.07,11.2,34.44,4323.1,0.11,240.17,24,0,6,0,17.0,17.0,48.0,29.0,3.0
149490,84.0,16.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,31.0
149491,17.0,3.0,3.0,2.0,50.0,216.1,0.1,10.0,24.02,2256.21,0.08,125.35,14,0,1,0,11.0,11.0,30.0,20.0,5.0
149492,31.0,8.0,1.0,4.0,104.0,524.62,0.06,16.58,30.83,7671.72,0.17,442.77,24,0,4,2,16.0,19.0,62.0,42.0,15.0
149493,12.0,2.0,1.0,1.0,27.0,108.42,0.13,7.5,15.49,1062.25,0.04,59.01,10,0,0,0,9.0,6.0,20.0,10.0,3.0
149494,12.0,2.0,1.0,1.0,36.0,140.65,0.13,7.78,20.09,1012.42,0.05,56.12,9,0,1,0,9.0,9.0,22.0,14.0,3.0
149495,42.0,4.0,1.0,3.0,142.0,707.84,0.08,12.63,54.84,9142.59,0.24,507.92,34,0,5,0,11.0,24.0,84.0,58.0,7.0
149496,140.0,9.0,1.0,8.0,469.0,2898.25,0.02,49.5,56.53,123651.53,0.97,6869.53,93,21,17,1,25.0,44.0,283.0,190.0,17.0
149497,17.0,5.0,1.0,2.0,67.0,268.0,0.05,21.0,12.89,6676.07,0.09,370.89,12,0,1,0,14.0,7.0,36.0,27.0,9.0
149498,15.0,1.0,1.0,1.0,65.0,275.1,0.07,14.0,20.95,3871.21,0.09,215.07,11,0,2,0,8.0,8.0,41.0,24.0,1.0
149499,66.0,12.0,7.0,6.0,220.0,1281.16,0.03,31.25,38.5,42118.91,0.43,2339.94,48,9,7,0,22.0,31.0,131.0,95.0,23.0
149500,13.0,2.0,1.0,2.0,58.0,250.67,0.1,9.88,26.94,2607.96,0.08,144.83,10,0,1,0,12.0,15.0,35.0,25.0,3.0
149501,53.0,8.0,4.0,6.0,118.0,667.43,0.06,16.71,40.98,10101.99,0.22,561.41,40,4,6,0,22.0,31.0,72.0,46.0,15.0
149502,13.0,2.0,1.0,2.0,22.0,85.95,0.18,5.71,16.71,442.04,0.03,24.56,11,0,0,0,7.0,7.0,14.0,8.0,3.0
149503,14.0,2.0,1.0,2.0,47.0,206.44,0.13,7.5,27.53,1548.29,0.07,86.02,10,0,1,0,9.0,12.0,27.0,20.0,3.0
149504,10.0,1.0,1.0,1.0,26.0,114.71,0.16,6.19,17.36,834.54,0.04,46.36,6,0,2,0,9.0,8.0,16.0,11.0,1.0
149505,5.0,2.0,1.0,1.0,22.0,93.45,0.22,4.5,19.46,420.54,0.03,23.36,3,0,0,0,9.0,9.0,13.0,9.0,3.0
149506,26.0,11.0,10.0,5.0,76.0,361.21,0.05,20.0,18.13,7124.24,0.12,395.79,20,2,2,0,20.0,12.0,52.0,24.0,21.0
149507,17.0,2.0,1.0,2.0,34.0,141.78,0.16,6.22,22.33,925.11,0.05,51.39,12,1,1,0,10.0,9.0,21.0,13.0,3.0
149508,7.0,1.0,1.0,1.0,23.0,89.86,0.14,7.0,12.84,564.73,0.03,31.37,4,0,0,0,8.0,5.0,15.0,8.0,1.0
149509,15.0,3.0,1.0,3.0,50.0,235.02,0.13,7.53,32.04,1897.32,0.08,105.41,10,0,3,0,11.0,15.0,29.0,21.0,5.0
149510,49.0,6.0,1.0,3.0,129.0,681.82,0.07,14.17,42.13,9725.72,0.23,540.32,28,1,13,0,17.0,26.0,80.0,44.0,11.0
149511,57.0,16.0,13.0,11.0,219.0,1294.22,0.03,36.92,31.85,38612.14,0.43,2153.0,56,0,2,0,20.0,23.0,130.0,85.0,31.0
149512,23.0,6.0,6.0,3.0,65.0,318.95,0.08,12.13,27.19,3386.84,0.11,188.16,21,0,1,0,13.0,16.0,42.0,29.0,11.0
149513,21.0,3.0,1.0,3.0,44.0,199.04,0.18,5.63,35.21,1209.96,0.07,67.44,13,0,6,0,9.0,12.0,28.0,16.0,5.0
149514,17.0,3.0,1.0,3.0,43.0,188.87,0.12,8.4,22.3,1452.17,0.06,80.68,13,0,2,0,14.0,10.0,29.0,14.0,5.0
149515,97.0,13.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,25.0
149516,73.0,7.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0
149517,42.0,4.0,1.0,3.0,137.0,727.96,0.04,25.5,30.81,19115.77,0.24,1061.99,31,2,4,0,19.0,19.0,86.0,55.0,7.0
149518,22.0,2.0,1.0,2.0,84.0,430.86,0.13,8.0,47.77,3228.91,0.14,179.38,17,1,1,0,9.0,23.0,45.0,39.0,3.0
149519,21.0,4.0,1.0,4.0,56.0,229.25,0.11,9.0,25.68,2046.86,0.08,113.71,9,3,3,0,10.0,10.0,38.0,18.0,7.0
149520,89.0,16.0,11.0,9.0,327.0,1795.19,0.02,52.98,35.84,88305.13,0.6,4905.79,70,6,8,0,21.0,22.0,218.0,123.0,31.0
149521,17.0,3.0,1.0,3.0,22.0,89.92,0.29,3.5,27.99,285.41,0.03,15.86,14,0,1,0,7.0,8.0,13.0,8.0,5.0
149522,10.0,3.0,3.0,2.0,22.0,78.87,0.19,5.25,13.48,439.75,0.03,24.54,7,0,1,0,9.0,6.0,14.0,7.0,5.0
149523,15.0,2.0,1.0,2.0,28.0,114.45,0.18,5.63,20.22,643.78,0.04,35.77,5,0,8,0,9.0,8.0,17.0,10.0,3.0
149524,31.0,3.0,1.0,3.0,62.0,284.27,0.07,14.86,20.26,4409.88,0.09,244.99,19,0,8,0,13.0,14.0,36.0,26.0,5.0
149525,286.0,1.0,1.0,37.0,890.0,6058.55,0.01,133.13,107.97,4157975.43,2.02,230998.66,218,206,49,0,44.0,60.0,522.0,393.0,55.0
149526,63.0,15.0,10.0,15.0,208.0,1248.0,0.04,23.77,50.3,26256.88,0.42,1458.81,58,0,4,0,20.0,37.0,123.0,93.0,29.0
149527,6.0,1.0,1.0,1.0,11.0,28.53,0.4,2.5,11.41,71.32,0.01,3.96,3,0,1,0,5.0,4.0,5.0,4.0,1.0
149528,24.0,5.0,3.0,3.0,67.0,335.0,0.03,27.2,13.3,8785.97,0.11,488.78,19,0,3,0,18.0,10.0,36.0,31.0,9.0
149529,17.0,4.0,3.0,2.0,48.0,250.77,0.07,14.0,15.83,3197.29,0.08,177.63,15,0,2,0,14.0,10.0,28.0,20.0,7.0
149530,47.0,8.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,15.0
149531,7.0,1.0,1.0,1.0,15.0,53.15,0.29,3.5,15.19,221.39,0.02,12.33,4,0,1,0,7.0,6.0,9.0,6.0,1.0
149532,19.0,3.0,1.0,2.0,50.0,222.97,0.1,10.0,22.3,2229.72,0.07,123.87,11,2,3,0,14.0,13.0,30.0,20.0,5.0
149533,25.0,7.0,3.0,6.0,102.0,535.76,0.03,29.12,19.89,18386.94,0.18,1021.5,20,0,3,0,22.0,17.0,64.0,38.0,13.0
149534,25.0,6.0,1.0,3.0,121.0,641.16,0.03,29.27,21.54,17457.12,0.21,969.84,20,0,3,0,19.0,15.0,78.0,43.0,11.0
149535,12.0,2.0,1.0,2.0,28.0,110.36,0.14,7.31,15.09,807.02,0.04,44.83,7,0,3,0,9.0,8.0,16.0,12.0,3.0
149536,166.0,19.0,14.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,37.0
149537,13.0,2.0,1.0,2.0,25.0,104.25,0.15,6.43,14.53,785.02,0.03,43.61,8,0,3,0,9.0,6.0,15.0,10.0,3.0
149538,41.0,7.0,1.0,2.0,111.0,582.52,0.04,22.15,25.06,12436.7,0.19,690.93,30,3,3,0,16.0,13.0,69.0,42.0,13.0
149539,18.0,2.0,1.0,2.0,41.0,162.85,0.17,5.85,28.81,1238.47,0.05,68.8,14,0,2,0,9.0,13.0,24.0,17.0,3.0
149540,6.0,3.0,3.0,2.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,3,0,1,0,5.0,3.0,6.0,3.0,5.0
149541,12.0,2.0,1.0,2.0,45.0,203.56,0.11,8.71,23.38,1772.67,0.07,98.48,8,0,2,0,8.0,12.0,24.0,21.0,3.0
149542,59.0,6.0,3.0,1.0,137.0,670.0,0.02,45.96,15.28,31685.92,0.22,1760.33,46,3,6,0,20.0,12.0,90.0,47.0,11.0
149543,88.0,13.0,8.0,11.0,304.0,1838.53,0.03,33.71,56.75,56176.88,0.61,3120.94,66,13,13,0,23.0,42.0,195.0,115.0,25.0
149544,37.0,4.0,1.0,4.0,116.0,574.69,0.07,14.03,40.98,8059.98,0.19,447.78,27,3,3,0,11.0,19.0,65.0,51.0,7.0
149545,44.0,2.0,1.0,2.0,138.0,767.78,0.07,14.0,54.17,10991.27,0.26,610.63,32,5,7,0,16.0,31.0,72.0,58.0,3.0
149546,20.0,2.0,1.0,1.0,41.0,182.84,0.13,7.8,24.38,1296.89,0.06,72.05,11,3,4,0,11.0,10.0,28.0,13.0,3.0
149547,57.0,6.0,1.0,6.0,208.0,1213.22,0.05,20.57,56.13,26545.57,0.4,1474.75,40,9,7,0,16.0,38.0,116.0,102.0,11.0
149548,22.0,1.0,1.0,1.0,53.0,254.79,0.19,5.23,48.39,2131.96,0.08,118.44,13,1,4,0,9.0,17.0,33.0,19.0,1.0
149549,148.0,25.0,15.0,17.0,579.0,3733.66,0.02,43.75,89.13,212008.39,1.26,11778.24,112,5,13,0,23.0,59.0,336.0,243.0,49.0
149550,19.0,2.0,1.0,2.0,49.0,224.66,0.1,10.4,21.4,2354.38,0.07,130.8,13,0,4,0,8.0,10.0,37.0,16.0,3.0
149551,20.0,4.0,1.0,3.0,47.0,212.61,0.11,9.27,22.93,2020.47,0.07,112.25,15,1,2,0,11.0,12.0,28.0,17.0,7.0
149552,26.0,5.0,1.0,4.0,102.0,534.18,0.06,16.63,30.91,9818.93,0.18,545.5,21,0,3,0,14.0,16.0,69.0,33.0,9.0
149553,26.0,3.0,1.0,1.0,58.0,279.81,0.11,9.5,29.52,2656.99,0.09,147.61,21,0,3,0,12.0,14.0,35.0,23.0,5.0
149554,10.0,2.0,1.0,1.0,19.0,74.23,0.19,5.25,14.5,389.71,0.02,21.65,7,0,1,0,9.0,6.0,12.0,7.0,3.0
149555,24.0,2.0,1.0,2.0,56.0,249.73,0.09,11.0,22.7,2747.01,0.08,152.61,19,0,3,0,11.0,11.0,33.0,22.0,3.0
149556,50.0,16.0,14.0,13.0,145.0,773.21,0.05,21.36,34.92,15645.96,0.26,869.45,41,0,5,0,19.0,22.0,91.0,54.0,31.0
149557,14.0,3.0,1.0,2.0,33.0,145.95,0.18,5.6,26.06,817.31,0.05,45.41,8,1,2,0,8.0,10.0,20.0,13.0,5.0
149558,16.0,2.0,1.0,2.0,33.0,147.16,0.2,4.96,31.23,756.83,0.05,42.05,12,0,2,0,8.0,12.0,21.0,12.0,3.0
149559,18.0,2.0,1.0,2.0,37.0,154.29,0.19,5.29,25.84,1057.26,0.05,58.74,12,0,1,0,7.0,11.0,18.0,17.0,3.0
149560,69.0,4.0,1.0,5.0,200.0,1134.76,0.07,15.3,73.64,22979.9,0.38,1276.66,56,0,9,0,12.0,35.0,128.0,88.0,7.0
149561,14.0,2.0,1.0,2.0,55.0,260.0,0.11,9.17,26.67,2164.02,0.09,120.22,11,0,1,0,10.0,15.0,30.0,25.0,3.0
149562,13.0,2.0,1.0,1.0,32.0,138.3,0.1,10.21,12.85,1468.79,0.05,81.6,9,0,1,0,13.0,7.0,19.0,13.0,3.0
149563,4.0,1.0,1.0,1.0,10.0,30.0,0.5,2.0,15.0,60.0,0.01,3.33,2,0,0,0,4.0,4.0,5.0,4.0,1.0
149564,9.0,1.0,1.0,1.0,23.0,92.0,0.27,3.75,24.38,342.66,0.03,19.04,6,0,1,0,6.0,8.0,13.0,10.0,1.0
149565,14.0,2.0,1.0,2.0,32.0,130.8,0.14,7.2,18.25,1069.68,0.04,59.43,9,0,3,0,12.0,10.0,18.0,12.0,3.0
149566,12.0,2.0,1.0,2.0,28.0,112.0,0.15,6.5,17.23,774.04,0.04,43.0,8,0,2,0,8.0,8.0,17.0,11.0,3.0
149567,84.0,10.0,1.0,8.0,233.0,1360.87,0.03,31.04,40.26,43402.17,0.45,2411.23,67,2,11,1,22.0,34.0,144.0,91.0,19.0
149568,23.0,3.0,1.0,3.0,35.0,151.27,0.19,5.33,25.32,806.76,0.05,44.82,17,0,4,0,8.0,11.0,19.0,16.0,5.0
149569,25.0,6.0,5.0,2.0,82.0,402.37,0.06,17.0,22.63,6848.08,0.13,380.45,14,3,5,0,19.0,16.0,45.0,30.0,11.0
149570,4.0,2.0,1.0,1.0,9.0,25.27,0.27,3.75,6.74,94.75,0.01,5.26,2,0,0,0,5.0,3.0,6.0,3.0,3.0
149571,5.0,1.0,1.0,1.0,13.0,44.97,0.3,3.33,14.99,129.72,0.01,7.21,3,0,0,0,5.0,6.0,8.0,5.0,1.0
149572,10.0,1.0,1.0,1.0,25.0,100.0,0.28,3.6,27.78,360.0,0.03,20.0,5,1,1,0,6.0,9.0,14.0,12.0,1.0
149573,26.0,5.0,1.0,4.0,81.0,408.6,0.06,15.42,23.11,6299.19,0.14,349.95,22,1,1,0,15.0,15.0,44.0,37.0,9.0
149574,23.0,1.0,1.0,1.0,55.0,245.27,0.22,4.5,54.5,1103.71,0.08,61.32,18,1,3,0,6.0,16.0,26.0,27.0,1.0
149575,27.0,6.0,4.0,2.0,62.0,301.19,0.08,12.54,24.82,3453.74,0.1,191.87,22,0,3,0,13.0,14.0,36.0,26.0,11.0
149576,21.0,1.0,1.0,1.0,63.0,309.13,0.12,8.33,34.25,2717.75,0.1,150.86,15,0,4,0,10.0,15.0,36.0,27.0,1.0
149577,7.0,2.0,1.0,1.0,17.0,58.81,0.21,4.8,12.25,301.96,0.02,16.78,4,0,1,0,8.0,5.0,10.0,6.0,3.0
149578,15.0,2.0,1.0,2.0,21.0,77.71,0.2,5.0,17.17,428.33,0.03,23.8,10,0,2,0,6.0,6.0,11.0,10.0,3.0
149579,29.0,4.0,4.0,2.0,91.0,474.06,0.07,14.61,32.83,6381.16,0.16,354.51,22,0,4,0,16.0,19.0,52.0,39.0,7.0
149580,12.0,2.0,1.0,2.0,18.0,64.53,0.25,4.0,16.12,258.12,0.02,14.34,9,0,1,0,6.0,5.0,10.0,8.0,3.0
149581,71.0,15.0,11.0,6.0,241.0,1305.4,0.03,37.5,34.54,49635.0,0.44,2757.5,59,0,8,0,25.0,30.0,151.0,80.0,29.0
149582,11.0,2.0,1.0,1.0,18.0,57.36,0.25,4.0,14.34,229.44,0.02,12.75,9,0,0,0,8.0,4.0,12.0,6.0,3.0
149583,5.0,1.0,1.0,1.0,15.0,55.51,0.28,3.6,13.22,222.03,0.02,12.33,3,0,0,0,6.0,5.0,10.0,5.0,1.0
149584,27.0,7.0,5.0,5.0,68.0,318.58,0.07,14.25,22.28,5146.25,0.11,285.9,22,0,5,0,14.0,16.0,37.0,31.0,13.0
149585,15.0,1.0,1.0,1.0,34.0,128.93,0.17,6.0,18.87,816.84,0.04,45.38,8,1,3,0,6.0,6.0,19.0,15.0,1.0
149586,6.0,1.0,1.0,1.0,13.0,41.21,0.18,5.0,8.24,206.05,0.01,11.45,4,0,0,0,6.0,3.0,8.0,5.0,1.0
149587,49.0,5.0,1.0,4.0,116.0,633.29,0.08,12.74,49.46,8216.37,0.21,456.46,41,0,5,0,14.0,27.0,67.0,49.0,9.0
149588,32.0,7.0,6.0,2.0,111.0,555.86,0.04,22.31,24.48,11852.91,0.19,658.5,27,0,2,0,22.0,24.0,71.0,40.0,13.0
149589,29.0,10.0,6.0,3.0,135.0,702.96,0.03,30.35,24.18,20332.36,0.23,1129.58,17,3,3,0,23.0,17.0,86.0,49.0,19.0
149590,13.0,2.0,1.0,2.0,46.0,202.05,0.12,8.57,24.49,1666.88,0.07,92.6,8,0,2,0,10.0,7.0,31.0,15.0,3.0
149591,29.0,5.0,1.0,2.0,107.0,587.63,0.07,14.17,40.7,9171.0,0.2,509.5,19,2,5,0,13.0,21.0,64.0,43.0,9.0
149592,17.0,3.0,1.0,1.0,40.0,175.69,0.08,13.0,11.46,2141.25,0.05,118.96,12,0,3,0,12.0,6.0,25.0,14.0,5.0
149593,4.0,1.0,1.0,1.0,13.0,41.21,0.5,2.0,20.6,82.42,0.01,4.58,2,0,0,0,4.0,7.0,7.0,6.0,1.0
149594,11.0,2.0,1.0,1.0,22.0,84.0,0.14,7.0,12.6,560.0,0.03,31.11,5,2,1,0,7.0,6.0,12.0,10.0,3.0
149595,9.0,1.0,1.0,1.0,16.0,57.36,0.4,2.5,22.94,143.4,0.02,7.97,6,0,1,0,5.0,7.0,9.0,7.0,1.0
149596,13.0,3.0,1.0,3.0,38.0,185.47,0.11,9.25,19.67,1618.4,0.06,89.91,10,0,1,0,12.0,12.0,21.0,17.0,5.0
149597,21.0,4.0,1.0,2.0,55.0,245.27,0.08,13.0,19.61,3328.42,0.08,184.91,18,0,1,0,13.0,10.0,36.0,20.0,5.0
149598,11.0,2.0,1.0,1.0,27.0,112.59,0.21,4.8,23.46,540.42,0.04,30.02,7,0,2,0,8.0,10.0,15.0,12.0,3.0
149599,50.0,10.0,3.0,4.0,108.0,540.0,0.04,23.5,23.18,12690.0,0.18,705.0,29,11,4,0,16.0,16.0,68.0,47.0,19.0
149600,25.0,6.0,1.0,6.0,146.0,710.0,0.03,31.0,24.63,19136.0,0.24,1063.0,22,0,1,0,18.0,18.0,80.0,63.0,11.0
149601,115.0,18.0,3.0,8.0,296.0,1708.85,0.03,39.34,48.11,52962.57,0.57,2942.36,86,12,18,0,23.0,38.0,158.0,138.0,35.0
149602,23.0,5.0,5.0,3.0,85.0,408.6,0.04,25.4,16.48,10106.29,0.14,561.46,17,1,2,0,18.0,10.0,51.0,34.0,9.0
149603,49.0,3.0,3.0,3.0,195.0,1094.87,0.05,20.79,57.03,23381.91,0.36,1298.99,31,3,10,0,18.0,37.0,110.0,75.0,5.0
149604,8.0,3.0,3.0,2.0,20.0,76.15,0.14,7.07,11.89,693.96,0.03,38.55,5,0,1,0,9.0,7.0,11.0,9.0,5.0
149605,12.0,2.0,1.0,2.0,39.0,171.3,0.12,8.13,22.42,1482.98,0.06,82.39,10,0,0,0,13.0,12.0,24.0,15.0,3.0
149606,21.0,4.0,1.0,2.0,27.0,110.36,0.14,7.14,15.45,812.63,0.04,45.15,13,5,1,0,10.0,7.0,17.0,10.0,7.0
149607,27.0,3.0,1.0,2.0,54.0,240.81,0.13,7.77,31.12,1897.2,0.08,105.4,17,1,5,0,11.0,13.0,35.0,19.0,5.0
149608,9.0,2.0,1.0,2.0,21.0,69.76,0.14,7.0,10.81,651.1,0.02,36.17,5,0,1,0,7.0,4.0,13.0,8.0,3.0
149609,13.0,3.0,3.0,2.0,29.0,125.34,0.12,8.57,13.67,1057.26,0.04,58.74,10,0,1,0,10.0,7.0,17.0,12.0,5.0
149610,7.0,2.0,1.0,1.0,22.0,81.41,0.19,5.25,16.75,467.04,0.03,25.95,4,0,0,0,7.0,6.0,13.0,9.0,3.0
149611,85.0,12.0,10.0,12.0,239.0,1380.43,0.03,36.24,38.29,45496.29,0.46,2527.57,43,2,24,4,24.0,34.0,163.0,96.0,23.0
149612,38.0,5.0,7.0,4.0,82.0,370.93,0.05,22.1,16.78,8197.6,0.12,455.42,24,4,4,1,13.0,10.0,48.0,34.0,9.0
149613,38.0,3.0,1.0,3.0,126.0,682.44,0.07,13.97,52.27,10215.69,0.23,567.32,28,1,6,0,19.0,31.0,75.0,51.0,5.0
149614,43.0,5.0,1.0,4.0,114.0,641.16,0.06,16.92,37.77,9961.73,0.21,553.43,34,3,4,0,15.0,22.0,69.0,45.0,9.0
149615,29.0,3.0,1.0,3.0,74.0,366.61,0.09,11.29,30.82,3715.2,0.12,206.4,25,0,4,0,14.0,17.0,42.0,26.0,5.0
149616,9.0,2.0,1.0,2.0,49.0,174.17,0.09,11.0,17.33,2118.23,0.06,117.68,7,0,0,0,7.0,7.0,25.0,24.0,3.0
149617,8.0,3.0,3.0,1.0,21.0,84.0,0.15,6.67,12.6,560.0,0.03,31.11,5,1,2,0,10.0,6.0,13.0,8.0,5.0
149618,39.0,2.0,1.0,2.0,86.0,420.0,0.06,15.63,26.5,5625.0,0.14,312.75,27,0,7,0,13.0,16.0,49.0,33.0,3.0
149619,14.0,1.0,1.0,1.0,46.0,210.91,0.24,4.08,49.82,2033.51,0.07,112.97,9,0,3,0,7.0,18.0,25.0,21.0,1.0
149620,23.0,2.0,1.0,2.0,38.0,161.42,0.13,8.5,21.13,1594.01,0.05,88.56,17,3,0,1,11.0,10.0,21.0,17.0,3.0
149621,5.0,1.0,1.0,1.0,20.0,69.19,0.16,6.13,11.3,423.78,0.02,23.54,3,0,0,0,7.0,4.0,12.0,7.0,1.0
149622,308.0,48.0,13.0,44.0,1091.0,7575.73,0.02,54.2,144.54,424664.6,2.53,23592.48,267,7,23,0,23.0,118.0,563.0,492.0,89.0
149623,67.0,9.0,14.0,7.0,113.0,559.82,0.03,28.79,18.13,17284.57,0.19,960.25,30,10,3,1,19.0,14.0,68.0,39.0,17.0
149624,86.0,11.0,8.0,4.0,169.0,922.09,0.03,30.95,31.5,27818.77,0.31,1545.49,48,16,12,0,21.0,19.0,104.0,65.0,21.0
149625,15.0,2.0,1.0,2.0,55.0,258.51,0.09,10.89,19.1,2180.22,0.07,121.12,12,0,1,0,11.0,9.0,32.0,21.0,3.0
149626,84.0,8.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19,0,0,0.0,0.0,0.0,0.0,15.0
149627,19.0,4.0,1.0,1.0,58.0,258.64,0.09,11.45,22.57,2972.07,0.09,165.11,16,0,1,0,12.0,11.0,35.0,23.0,7.0
149628,57.0,6.0,1.0,6.0,133.0,707.84,0.07,14.9,50.46,10773.62,0.24,598.53,29,18,7,0,17.0,29.0,80.0,53.0,11.0
149629,36.0,3.0,1.0,2.0,140.0,734.71,0.04,23.85,30.81,17522.83,0.24,973.49,13,10,7,0,18.0,20.0,87.0,53.0,5.0
149630,9.0,3.0,1.0,2.0,33.0,134.89,0.15,6.87,18.23,805.02,0.04,44.83,5,0,2,1,11.0,8.0,19.0,10.0,5.0
149631,29.0,3.0,1.0,2.0,80.0,376.52,0.07,14.3,26.82,5693.77,0.13,316.32,22,0,4,0,13.0,15.0,41.0,39.0,5.0
149632,6.0,1.0,1.0,1.0,17.0,60.94,0.5,2.0,22.67,121.89,0.02,6.77,4,0,0,0,4.0,6.0,11.0,6.0,1.0
149633,14.0,4.0,4.0,3.0,29.0,117.21,0.18,5.5,18.91,609.18,0.04,33.84,10,0,2,0,8.0,8.0,18.0,11.0,7.0
149634,15.0,2.0,1.0,2.0,36.0,150.12,0.16,6.4,23.46,1060.12,0.05,58.9,12,0,1,0,8.0,10.0,21.0,15.0,3.0
149635,23.0,6.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0
149636,27.0,5.0,1.0,3.0,110.0,537.67,0.05,19.85,26.51,9564.48,0.18,531.67,24,0,2,0,16.0,17.0,71.0,41.0,9.0
149637,34.0,1.0,1.0,1.0,89.0,463.64,0.08,11.85,37.95,4833.96,0.16,268.55,28,0,4,0,11.0,19.0,61.0,34.0,1.0
149638,12.0,2.0,1.0,2.0,27.0,108.0,0.12,8.36,12.92,902.57,0.04,50.14,7,0,2,0,11.0,7.0,17.0,10.0,3.0
149639,19.0,3.0,1.0,3.0,41.0,167.59,0.15,6.67,28.36,1220.75,0.06,67.82,16,0,1,0,8.0,12.0,20.0,21.0,5.0
149640,9.0,1.0,1.0,1.0,15.0,53.77,0.24,4.2,10.24,225.85,0.02,12.55,6,0,1,0,7.0,5.0,9.0,6.0,1.0
149641,27.0,4.0,1.0,4.0,67.0,303.08,0.07,14.67,21.29,4482.99,0.1,249.06,24,0,1,0,12.0,12.0,39.0,28.0,7.0
149642,20.0,3.0,1.0,1.0,41.0,182.84,0.19,5.23,32.38,1011.33,0.06,56.19,12,1,5,0,8.0,13.0,24.0,17.0,5.0
149643,13.0,2.0,1.0,2.0,27.0,105.49,0.18,5.5,18.55,599.95,0.04,33.33,11,0,0,0,7.0,7.0,15.0,12.0,3.0
149644,18.0,3.0,3.0,1.0,50.0,240.37,0.08,12.13,19.61,3005.29,0.08,166.96,14,0,2,0,18.0,15.0,29.0,21.0,5.0
149645,19.0,5.0,1.0,5.0,79.0,365.0,0.08,12.79,29.09,4669.85,0.13,259.44,15,0,2,0,12.0,17.0,46.0,33.0,9.0
149646,17.0,2.0,1.0,2.0,26.0,94.01,0.31,3.25,24.97,376.05,0.03,20.89,10,0,3,0,6.0,9.0,14.0,11.0,3.0
149647,4.0,1.0,1.0,1.0,5.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,5.0,0.0,3.0,0.0,1.0
149648,15.0,1.0,1.0,1.0,40.0,166.8,0.17,6.0,26.41,1001.43,0.06,55.63,9,2,2,0,8.0,10.0,25.0,15.0,1.0
149649,67.0,6.0,1.0,5.0,258.0,1363.63,0.05,22.0,61.98,29999.94,0.45,1666.66,50,4,10,0,22.0,40.0,148.0,88.0,11.0
149650,8.0,1.0,1.0,1.0,30.0,125.1,0.23,4.36,33.72,642.1,0.04,35.67,6,0,1,0,6.0,11.0,17.0,13.0,1.0
149651,10.0,4.0,3.0,2.0,29.0,129.32,0.13,8.0,15.12,1075.46,0.04,59.75,7,0,1,0,12.0,6.0,19.0,8.0,7.0
149652,15.0,3.0,3.0,2.0,31.0,121.11,0.13,7.58,16.14,906.22,0.04,50.35,13,0,0,0,11.0,6.0,18.0,13.0,5.0
149653,32.0,5.0,4.0,3.0,107.0,539.11,0.04,22.63,25.66,12200.93,0.18,677.83,23,0,5,0,20.0,22.0,60.0,47.0,9.0
149654,4.0,1.0,1.0,1.0,10.0,31.7,0.19,5.25,6.04,166.42,0.01,9.25,2,0,0,0,7.0,2.0,7.0,3.0,1.0
149655,25.0,4.0,3.0,2.0,83.0,412.08,0.05,20.43,19.87,7969.79,0.14,442.37,19,0,4,0,17.0,14.0,45.0,34.0,7.0
149656,30.0,6.0,1.0,3.0,68.0,326.9,0.08,12.38,26.42,4045.39,0.11,224.74,26,7,2,1,12.0,16.0,42.0,26.0,11.0
149657,18.0,1.0,1.0,1.0,37.0,167.37,0.15,6.5,24.38,1069.68,0.06,59.43,10,0,4,0,10.0,10.0,24.0,13.0,1.0
149658,28.0,4.0,1.0,2.0,117.0,626.83,0.04,23.14,24.0,13248.25,0.21,736.01,22,0,4,0,17.0,14.0,70.0,45.0,7.0
